option_value,summary,class_name,parent_option_value
产品咨询,客户询问车辆配置、操作、活动、价格、网点、保修、保养、备件等相关信息。,400电话,
4S店,客户询问车辆配置、操作、活动、价格、网点、保修、保养、备件等相关信息。,400电话,
救援,客户反馈车辆无法行驶或无法继续安全行驶时，需协助的事件。,400电话,
业务互转,未知,400电话,
表扬,客户对产品或服务提出表扬。,400电话,
建议,客户对产品或服务提出改进意见或建议,400电话,
售前投诉,客户通过厂端内部平台（反馈途径一级为远盟人伤救援、车机、比亚迪汽车客户端、回访、自平台、来电）反馈的售前类问题,400电话,
售后投诉,客户通过厂端内部平台（反馈途径一级为远盟人伤救援、车机、比亚迪汽车客户端、回访、自平台、来电）反馈对售后维保或服务等存在不满或抱怨,400电话,
内部投诉,客户/经销商/服务店通过厂端内部平台（反馈途径一级为远盟人伤救援、车机、比亚迪汽车客户端、回访、自平台、来电）反馈对客服及公司职能部门服务等问题引起的纠纷或不满,400电话,
智能网联,客户通过任意反馈渠道反馈对比亚迪APP云控功能、Dilink商城的营销活动、车机PAD软件使用、流量异常等云控问题的疑问/投诉/建议,400电话,
三级报警,指比亚迪新能源汽车监控预警中心接收到客户车辆产生了第三级故障信息而触发报警，简称"三级报警"。《电动汽车远程服务与管理系统技术规范》（GB/T 32960）国家标准中，新能源汽车故障报警分为第一级、第二级、第三级，第三级故障为最高报警等级。,400电话,
