name,class_name,summary,template_content
预约充电故障,充电故障,车主反馈预约充电功能异常，需排查充电设置及系统问题,"车主${customer_name}（本人/家人/朋友/同事）X先生/女士${contact_phone}反馈：手机/车机设置预约充电的开始时间:XX、插枪时间:XX、开始充电的时间:XX，刷卡式/非刷卡充电桩。故障详情：插枪立即开始充/插枪后未到预约充电时间开始充/插枪后过了预约充电时间开始充（三种现象选一种，或者其他现象新增---必填）。预约时车辆剩余电量：XX%（EV车辆一期电量≥16%，二期电量≥11%；DM车辆电量≥25%）。异常发生时间：最近一次异常发生的时间（XX日XX点）。车系：${vehicle_system}，车架号：${vin_code}。车机故障上报：XX，手机故障上报：XX。无法使用App名称：。异常图片及故障复现视频已发送在问卷星的链接。故障视频或者截图信息：在线需要提供手机预约充电操作界面或多媒体详情页面。故障上报时间：XX年XX月XX日（复现故障2小时内上传Log的数据--智能网联必填）。"
动力电池故障,电池系统,车主反馈动力电池异常报警，需安排检测及维修,"车主${customer_name}（本人/家人/朋友/同事）X先生/女士${contact_phone}反馈：车辆仪表显示动力电池故障灯亮/动力电池异常报警。车辆当前状态：可正常行驶/无法行驶/限速行驶。故障发生时间：XX日XX点。故障发生场景：充电时/行驶时/静止时。最近一次充电方式：快充/慢充/家用插座。车系：${vehicle_system}，车架号：${vin_code}，行驶里程：XX公里。电池包是否受过撞击：是/否，是否涉水：是/否。客户诉求：立即检修/安排拖车/提供备用车。"
车机系统卡顿,智能网联,车主反馈车机系统卡顿/黑屏/死机，需排查系统问题,"车主${customer_name}（本人/家人/朋友/同事）X先生/女士${contact_phone}反馈：车机出现卡顿/黑屏/死机/闪退现象。问题发生频率：偶发/频繁/每次启动都出现。问题发生时间：XX日XX点。车辆状态：行驶中/静止状态。是否重启后恢复：是/否。车机软件版本：XX。手机型号及APP版本：XX。车系：${vehicle_system}，车架号：${vin_code}。客户是否同意上传Log：是/否。故障截图/视频：已提供/未提供。"
空调制冷异常,空调系统,车主反馈空调制冷效果差或不制冷，需安排检修,"车主${customer_name}（本人/家人/朋友/同事）X先生/女士${contact_phone}反馈：空调制冷效果差/不制冷/出热风。问题发生时间：XX日XX点。环境温度：XX℃。设置温度：XX℃。风量档位：XX档。出风口选择：面部/脚部/前挡/混合。是否开启AC：是/否。车辆停放环境：露天/地下车库。车系：${vehicle_system}，车架号：${vin_code}，行驶里程：XX公里。是否近期维修过空调：是/否。客户诉求：立即检修/预约到店。"
制动系统报警,安全系统,车主反馈制动系统异常报警，需紧急排查,"车主${customer_name}（本人/家人/朋友/同事）X先生/女士${contact_phone}反馈：仪表显示制动系统故障灯亮/制动异常报警/刹车偏软/刹车异响。车辆当前状态：可正常行驶/建议停止驾驶。故障灯颜色：红色/黄色。故障发生时间：XX日XX点。故障发生场景：行驶时/刹车时/启动时。近期是否维修过制动系统：是/否。车系：${vehicle_system}，车架号：${vin_code}，行驶里程：XX公里。客户当前位置：XX。是否需要道路救援：是/否。"
车辆无法启动,动力系统,车主反馈车辆无法启动，需排查故障原因,"车主${customer_name}（本人/家人/朋友/同事）X先生/女士${contact_phone}反馈：车辆无法启动/启动无反应/启动后熄火。故障现象：按启动键无反应/仪表不亮/有哒哒声/启动机运转但无法着火。车辆停放时间：XX小时。上次行驶是否正常：是/否。近期是否加装改装：是/否。车系：${vehicle_system}，车架号：${vin_code}，行驶里程：XX公里。电池电压：XXV（如是12V电瓶问题）。客户当前位置：XX。是否需要道路救援：是/否。"
异响投诉,NVH问题,车主反馈车辆行驶中有异响，需定位异响来源,"车主${customer_name}（本人/家人/朋友/同事）X先生/女士${contact_phone}反馈：车辆行驶中出现异响。异响类型：底盘异响/发动机异响/风噪/胎噪/内饰异响/其他。异响发生条件：颠簸路面/转向时/加速时/匀速行驶/特定车速（XXkm/h）。异响位置：前部/后部/左侧/右侧/顶部。异响发生时间：XX日XX点。车系：${vehicle_system}，车架号：${vin_code}，行驶里程：XX公里。是否近期维修过相关部位：是/否。客户诉求：立即检修/预约到店。"
漆面质量问题,车身外观,车主反馈车辆漆面存在质量问题，需安排处理,"车主${customer_name}（本人/家人/朋友/同事）X先生/女士${contact_phone}反馈：车辆漆面存在以下问题：色差/流挂/橘皮/划痕/锈蚀/起泡/脱落。问题部位：保险杠/引擎盖/车门/车顶/后备箱/其他。车辆购买时间：XX年XX月。发现问题时间：XX年XX月。是否发生过事故：是/否。车系：${vehicle_system}，车架号：${vin_code}，行驶里程：XX公里。问题照片：已提供/未提供。客户诉求：免费维修/赔偿/退换车。"
保养预约,售后服务,车主来电预约车辆保养，需安排服务时间,"车主${customer_name}（本人/家人/朋友/同事）X先生/女士${contact_phone}来电预约保养。车系：${vehicle_system}，车架号：${vin_code}，行驶里程：XX公里。上次保养时间：XX年XX月，上次保养里程：XX公里。本次保养需求：常规保养/大保养/特定项目（XX）。希望到店时间：XX月XX日XX时段。常住地址：XX。偏好服务店：XX（如有）。是否需接送车服务：是/否。是否需备用车：是/否。客服人员已确认预约信息并安排。"
道路救援请求,救援服务,车主请求道路救援服务，需安排救援,"车主${customer_name}（本人/家人/朋友/同事）X先生/女士${contact_phone}请求道路救援。车系：${vehicle_system}，车架号：${vin_code}。车辆故障现象：无法启动/事故/爆胎/缺油/搭电/其他。车辆当前位置：XX（详细地址）。是否安全停放：是/否，是否影响交通：是/否。车上人数：XX人。客户联系电话：${contact_phone}（备用电话：XX）。期望救援时间：立即/XX时间。拖车目的地：4S店/指定地址。已告知客户预计到达时间并安排救援。"
