一级事件类型,二级事件类型,三级事件类型
表扬,产品质量,用料考究_0001
投诉,产品质量问题,商品不符_0002
咨询,产品信息,商品产地_0003
表扬,物流速度,送货上门_0004
咨询,售后政策,换货政策_0005
投诉,产品质量问题,商品过期_0006
投诉,服务态度问题,客服态度差_0007
表扬,产品质量,做工精细_0008
咨询,产品信息,商品价格_0009
建议,服务建议,响应速度_0010
投诉,服务态度问题,配送员态度差_0011
建议,服务建议,流程优化_0012
投诉,价格问题,乱收费_0013
投诉,物流问题,配送地址错误_0014
投诉,售后服务问题,退款难_0015
建议,服务建议,响应速度_0016
建议,服务建议,专业度_0017
咨询,产品信息,商品规格_0018
咨询,物流信息,配送进度_0019
投诉,服务态度问题,商家态度差_0020
建议,产品建议,新品需求_0021
咨询,产品信息,商品产地_0022
表扬,服务态度,主动服务_0023
投诉,服务态度问题,配送员态度差_0024
咨询,产品信息,商品产地_0025
咨询,物流信息,配送时间_0026
咨询,物流信息,自提点地址_0027
表扬,物流速度,配送快速_0028
咨询,售后政策,退货政策_0029
咨询,订单信息,订单取消_0030
投诉,价格问题,虚假宣传_0031
建议,产品建议,功能改进_0032
建议,产品建议,新品需求_0033
投诉,产品质量问题,商品变质_0034
咨询,物流信息,自提点地址_0035
投诉,产品质量问题,商品不符_0036
咨询,订单信息,订单查询_0037
表扬,产品质量,品质保证_0038
建议,产品建议,价格调整_0039
投诉,服务态度问题,售后态度差_0040
投诉,价格问题,价格变动_0041
投诉,服务态度问题,商家态度差_0042
建议,产品建议,包装改进_0043
建议,产品建议,功能改进_0044
投诉,售后服务问题,投诉无门_0045
表扬,产品质量,质量优秀_0046
表扬,物流速度,配送快速_0047
表扬,服务态度,服务周到_0048
投诉,售后服务问题,换货难_0049
建议,服务建议,专业度_0050
投诉,产品质量问题,商品过期_0051
投诉,服务态度问题,商家态度差_0052
表扬,服务态度,主动服务_0053
咨询,订单信息,订单取消_0054
建议,服务建议,专业度_0055
建议,服务建议,服务改进_0056
咨询,产品信息,商品库存_0057
咨询,物流信息,快递查询_0058
投诉,价格问题,虚假宣传_0059
咨询,订单信息,订单取消_0060
建议,服务建议,服务改进_0061
建议,服务建议,服务改进_0062
投诉,售后服务问题,投诉无门_0063
表扬,物流速度,包装完好_0064
咨询,产品信息,商品规格_0065
咨询,订单信息,订单查询_0066
投诉,价格问题,虚假宣传_0067
建议,产品建议,功能改进_0068
咨询,售后政策,退货政策_0069
建议,服务建议,专业度_0070
投诉,物流问题,配送地址错误_0071
建议,服务建议,流程优化_0072
建议,服务建议,服务改进_0073
表扬,产品质量,做工精细_0074
咨询,产品信息,商品价格_0075
咨询,物流信息,自提点地址_0076
表扬,物流速度,配送快速_0077
咨询,订单信息,订单取消_0078
咨询,物流信息,快递查询_0079
投诉,物流问题,物流不更新_0080
建议,产品建议,包装改进_0081
咨询,产品信息,商品库存_0082
表扬,服务态度,主动服务_0083
投诉,物流问题,物流不更新_0084
咨询,售后政策,退款时效_0085
投诉,物流问题,配送延迟_0086
建议,服务建议,响应速度_0087
表扬,物流速度,配送快速_0088
投诉,产品质量问题,商品破损_0089
咨询,订单信息,订单取消_0090
表扬,服务态度,主动服务_0091
表扬,服务态度,专业解答_0092
投诉,服务态度问题,售后态度差_0093
表扬,服务态度,专业解答_0094
咨询,订单信息,订单状态_0095
咨询,产品信息,商品库存_0096
建议,产品建议,功能改进_0097
投诉,售后服务问题,维修难_0098
投诉,服务态度问题,配送员态度差_0099
建议,服务建议,流程优化_0100
咨询,产品信息,商品产地_0101
建议,产品建议,价格调整_0102
建议,服务建议,响应速度_0103
表扬,物流速度,配送快速_0104
表扬,服务态度,热情耐心_0105
咨询,物流信息,自提点地址_0106
投诉,服务态度问题,商家态度差_0107
咨询,物流信息,自提点地址_0108
表扬,服务态度,主动服务_0109
