一级事件类型,一级事件类型ID,一级事件类型填写说明,二级事件类型,二级事件类型ID,三级事件类型,三级事件类型ID,三级事件类型填写说明
三级报警,EVT001,用户提及车辆出现严重故障报警、系统提示立即停车检查、动力突然中断、高压系统异常等危及行车安全的情况,电池系统故障,EVT001001,单体电压异常,EVT001001001,【更新测试】用户提及仪表盘显示电池故障灯/单体电压异常/电芯电压异常，或描述动力下降伴随电池相关报警
三级报警,EVT001,用户提及车辆出现严重故障报警、系统提示立即停车检查、动力突然中断、高压系统异常等危及行车安全的情况,电池系统故障,EVT001001,温度异常报警,EVT001001002,用户提及电池温度过高/过低报警、电池温度异常提示，或车辆因电池温度进入保护模式
三级报警,EVT001,用户提及车辆出现严重故障报警、系统提示立即停车检查、动力突然中断、高压系统异常等危及行车安全的情况,电池系统故障,EVT001001,绝缘故障,EVT001001003,用户提及绝缘故障报警、高压绝缘故障、漏电风险提示，或系统提示严禁继续行驶
三级报警,EVT001,用户提及车辆出现严重故障报警、系统提示立即停车检查、动力突然中断、高压系统异常等危及行车安全的情况,电机系统故障,EVT001002,电机过热,EVT001002001,用户提及电机过热报警、动力下降伴随电机温度高，或爬坡/高速行驶后出现功率限制
三级报警,EVT001,用户提及车辆出现严重故障报警、系统提示立即停车检查、动力突然中断、高压系统异常等危及行车安全的情况,电机系统故障,EVT001002,电机控制器故障,EVT001002002,用户提及MCU故障、电机控制器故障、电机控制单元报警，或突然失去动力
三级报警,EVT001,用户提及车辆出现严重故障报警、系统提示立即停车检查、动力突然中断、高压系统异常等危及行车安全的情况,电机系统故障,EVT001002,电机转速异常,EVT001002003,用户提及电机异响、动力输出不平稳、转速表异常，或加速时有嗡嗡声
三级报警,EVT001,用户提及车辆出现严重故障报警、系统提示立即停车检查、动力突然中断、高压系统异常等危及行车安全的情况,电控系统故障,EVT001003,VCU通信故障,EVT001003001,用户提及VCU故障、整车控制器通信故障、VCU通信中断，或车辆无法启动
三级报警,EVT001,用户提及车辆出现严重故障报警、系统提示立即停车检查、动力突然中断、高压系统异常等危及行车安全的情况,电控系统故障,EVT001003,BMS通信故障,EVT001003002,用户提及BMS通信异常、电池管理系统通信故障、电量显示异常，或车辆进入跛行模式
三级报警,EVT001,用户提及车辆出现严重故障报警、系统提示立即停车检查、动力突然中断、高压系统异常等危及行车安全的情况,电控系统故障,EVT001003,高压互锁故障,EVT001003003,用户提及高压互锁故障、高压回路互锁报警、涉水后断电，或系统切断高压电源
智能网联,EVT002,用户提及车联网功能异常、手机APP使用问题、车机系统故障、流量套餐相关咨询等智能互联相关问题,APP功能问题,EVT002001,远程控制失效,EVT002001001,用户提及APP远程控制失败、远程开空调/解锁无效、APP显示发送成功但车辆无响应
智能网联,EVT002,用户提及车联网功能异常、手机APP使用问题、车机系统故障、流量套餐相关咨询等智能互联相关问题,APP功能问题,EVT002001,车辆定位异常,EVT002001002,用户提及APP定位不准、车辆位置显示错误、定位信息长时间不更新
智能网联,EVT002,用户提及车联网功能异常、手机APP使用问题、车机系统故障、流量套餐相关咨询等智能互联相关问题,APP功能问题,EVT002001,蓝牙钥匙故障,EVT002001003,用户提及手机蓝牙钥匙无法解锁、蓝牙钥匙连接失败、手机无法启动车辆
智能网联,EVT002,用户提及车联网功能异常、手机APP使用问题、车机系统故障、流量套餐相关咨询等智能互联相关问题,车机系统问题,EVT002002,车机卡顿死机,EVT002002001,用户提及车机屏幕卡顿、中控黑屏死机、车机无响应、屏幕操作迟缓
智能网联,EVT002,用户提及车联网功能异常、手机APP使用问题、车机系统故障、流量套餐相关咨询等智能互联相关问题,车机系统问题,EVT002002,语音控制失效,EVT002002002,用户提及语音助手无响应、语音识别失败、唤醒小迪无效、语音控制无法使用
智能网联,EVT002,用户提及车联网功能异常、手机APP使用问题、车机系统故障、流量套餐相关咨询等智能互联相关问题,车机系统问题,EVT002002,导航系统异常,EVT002002003,用户提及导航定位漂移、路线规划错误、地图数据缺失、导航无法正常使用
智能网联,EVT002,用户提及车联网功能异常、手机APP使用问题、车机系统故障、流量套餐相关咨询等智能互联相关问题,流量套餐问题,EVT002003,流量使用异常,EVT002003001,用户提及流量消耗过快、未使用功能产生流量、流量使用明细异常
智能网联,EVT002,用户提及车联网功能异常、手机APP使用问题、车机系统故障、流量套餐相关咨询等智能互联相关问题,流量套餐问题,EVT002003,套餐续费问题,EVT002003002,用户提及流量套餐无法续费、续费后流量未到账、套餐到期无法充值
智能网联,EVT002,用户提及车联网功能异常、手机APP使用问题、车机系统故障、流量套餐相关咨询等智能互联相关问题,流量套餐问题,EVT002003,流量扣费争议,EVT002003003,用户提及未经同意的流量扣费、自动续费争议、超额流量计费不准确
内部投诉,EVT003,用户对比亚迪内部客服、服务流程、处理结果、制度政策等方面表示不满并提出投诉,服务态度投诉,EVT003001,客服态度恶劣,EVT003001001,用户投诉客服人员语气生硬、不耐烦、使用不文明用语、嘲讽或挂断电话
内部投诉,EVT003,用户对比亚迪内部客服、服务流程、处理结果、制度政策等方面表示不满并提出投诉,服务态度投诉,EVT003001,回复不及时,EVT003001002,用户投诉超过承诺时效未回复、多次催促无果、反馈后无人联系
内部投诉,EVT003,用户对比亚迪内部客服、服务流程、处理结果、制度政策等方面表示不满并提出投诉,服务态度投诉,EVT003001,推诿扯皮,EVT003001003,用户投诉客服相互推诿、以不归本部门管为由拒绝处理、让客户反复联系多个部门
内部投诉,EVT003,用户对比亚迪内部客服、服务流程、处理结果、制度政策等方面表示不满并提出投诉,处理结果不满,EVT003002,解决方案不合理,EVT003002001,用户投诉解决方案与期望差距大、多次维修仅更换小配件、方案不公平
内部投诉,EVT003,用户对比亚迪内部客服、服务流程、处理结果、制度政策等方面表示不满并提出投诉,处理结果不满,EVT003002,承诺未兑现,EVT003002002,用户投诉前期承诺未执行、配件到货时间未兑现、维修完成时间延误
