id,name,summary,template_content
1,道路救援请求,用户车辆发生故障无法行驶，请求紧急道路救援服务,"【客户信息】${customer_name}，联系电话：${contact_phone}
【车辆信息】车系：${vehicle_system}，车架号：${vin_code}，行驶里程：${mileage}公里
【故障现象】${fault_description}
【车辆位置】${vehicle_location}
【救援需求】${rescue_type}，期望到达时间：${expected_time}
【现场情况】是否安全停放：${is_safe_parked}，是否影响交通：${affect_traffic}，车上人数：${passenger_count}人
【处理措施】已安排${rescue_arrangement}，预计到达时间：${eta}，拖车目的地：${destination}
【客服备注】${remarks}"
2,保养预约,用户来电预约车辆定期保养服务,"【客户信息】${customer_name}，联系电话：${contact_phone}
【车辆信息】车系：${vehicle_system}，车架号：${vin_code}，当前里程：${mileage}公里，购车时间：${purchase_date}
【保养需求】保养类型：${maintenance_type}，指定项目：${specified_items}
【预约时间】期望到店时间：${appointment_date} ${appointment_time}
【服务偏好】偏好服务店：${preferred_store}，是否需要接送车：${need_pickup}，是否需要备用车：${need_loaner}
【历史记录】上次保养时间：${last_maintenance_date}，上次保养里程：${last_maintenance_mileage}公里
【确认信息】已确认预约，预约单号：${appointment_no}，接待顾问：${service_advisor}
【客服备注】${remarks}"
3,漆面质量问题,用户反馈新车或近期购买车辆漆面存在质量缺陷,"【客户信息】${customer_name}，联系电话：${contact_phone}
【车辆信息】车系：${vehicle_system}，车架号：${vin_code}，购车时间：${purchase_date}，行驶里程：${mileage}公里
【问题描述】漆面问题类型：${paint_issue_type}，问题部位：${affected_part}
【发现时间】首次发现问题：${issue_found_date}，是否发生事故：${has_accident_history}
【证据材料】问题照片：${has_photos}，是否提供视频：${has_video}
【客户诉求】${customer_demand}
【处理方案】检测安排：${inspection_arrangement}，预计维修时间：${repair_duration}，是否提供代步车：${provide_loaner}
【客服备注】${remarks}"
4,异响投诉,用户反馈车辆行驶过程中出现异常噪音或振动,"【客户信息】${customer_name}，联系电话：${contact_phone}
【车辆信息】车系：${vehicle_system}，车架号：${vin_code}，行驶里程：${mileage}公里
【异响描述】异响类型：${noise_type}，异响位置：${noise_location}，发生条件：${noise_condition}
【发生频率】${noise_frequency}，首次出现时间：${first_occurrence_date}
【相关维修】近期是否维修相关部位：${recent_repair}，上次维修时间：${last_repair_date}
【预约安排】预约到店时间：${appointment_date}，服务店：${service_store}
【初步判断】可能原因：${preliminary_diagnosis}，预计检测时长：${inspection_time}
【客服备注】${remarks}"
5,车辆无法启动,用户反馈车辆无法启动或启动后立即熄火,"【客户信息】${customer_name}，联系电话：${contact_phone}
【车辆信息】车系：${vehicle_system}，车架号：${vin_code}，行驶里程：${mileage}公里
【故障现象】${startup_issue_type}，故障灯状态：${warning_light_status}
【车辆状态】停放时间：${parking_duration}，上次行驶是否正常：${last_drive_normal}
【环境因素】天气情况：${weather_condition}，停车环境：${parking_environment}
【改装情况】近期是否加装改装：${has_modification}，改装项目：${modification_items}
【现场位置】当前位置：${current_location}，是否需要道路救援：${need_rescue}
【处理建议】${handling_suggestion}，预计解决时间：${estimated_resolution_time}
【客服备注】${remarks}"
6,制动系统报警,用户反馈仪表显示制动系统故障灯或制动异常,"【客户信息】${customer_name}，联系电话：${contact_phone}
【车辆信息】车系：${vehicle_system}，车架号：${vin_code}，行驶里程：${mileage}公里
【报警信息】故障灯类型：${brake_warning_type}，报警时间：${warning_time}
【车辆状态】当前是否可行驶：${drivable_status}，制动效果：${brake_effectiveness}
【故障场景】发生时车速：${speed_when_occurred}，路况：${road_condition}
【安全提示】已告知客户：${safety_instructions}
【紧急处理】是否需要道路救援：${need_rescue}，建议停车地点：${suggested_parking}
【维修安排】预约时间：${appointment_date}，服务店：${service_store}
【客服备注】${remarks}"
7,空调制冷异常,用户反馈空调系统制冷效果差或完全不制冷,"【客户信息】${customer_name}，联系电话：${contact_phone}
【车辆信息】车系：${vehicle_system}，车架号：${vin_code}，行驶里程：${mileage}公里
【问题描述】空调问题：${ac_issue_type}，问题持续时间：${issue_duration}
【使用环境】环境温度：${ambient_temp}℃，设置温度：${set_temp}℃，风量档位：${fan_speed}
【操作设置】AC开关状态：${ac_switch_status}，出风口选择：${air_outlet}，内外循环：${circulation_mode}
【历史维修】是否维修过空调：${ac_repair_history}，上次维修时间：${last_ac_repair_date}
【预约安排】预约到店时间：${appointment_date}，服务店：${service_store}
【初步判断】可能原因：${preliminary_diagnosis}
【客服备注】${remarks}"
8,车机系统卡顿,用户反馈车机系统运行缓慢、黑屏或死机,"【客户信息】${customer_name}，联系电话：${contact_phone}
【车辆信息】车系：${vehicle_system}，车架号：${vin_code}，车机版本：${headunit_version}
【问题描述】问题类型：${system_issue_type}，发生频率：${issue_frequency}
【发生场景】车辆状态：${vehicle_status_when_issue}，是否特定操作后发生：${trigger_operation}
【恢复情况】重启后是否恢复：${recover_after_restart}，恢复时间：${recovery_time}
【手机信息】手机型号：${phone_model}，APP版本：${app_version}
【数据收集】是否同意上传Log：${agree_upload_log}，故障截图/视频：${has_evidence}
【远程指导】已尝试操作：${remote_troubleshooting_steps}
【预约安排】预约到店时间：${appointment_date}，服务店：${service_store}
【客服备注】${remarks}"
9,动力电池故障,用户反馈动力电池故障灯亮或电池系统异常报警,"【客户信息】${customer_name}，联系电话：${contact_phone}
【车辆信息】车系：${vehicle_system}，车架号：${vin_code}，行驶里程：${mileage}公里，电池容量：${battery_capacity}kWh
【故障信息】报警类型：${battery_warning_type}，报警时间：${warning_time}
【车辆状态】当前状态：${vehicle_status}，剩余电量：${soc}%，可行驶里程：${remaining_range}km
【故障场景】发生时状态：${scenario_when_occurred}，最近一次充电方式：${last_charging_method}
【历史情况】电池包是否受过撞击：${battery_impact_history}，是否涉水：${flood_history}
【安全提示】已告知客户：${safety_instructions}
【紧急处理】是否需要拖车：${need_towing}，是否提供备用车：${provide_loaner}
【维修安排】预约时间：${appointment_date}，服务店：${service_store}
【客服备注】${remarks}"
10,预约充电故障,用户反馈预约充电功能设置后未按预期执行,"【客户信息】${customer_name}，联系电话：${contact_phone}
【车辆信息】车系：${vehicle_system}，车架号：${vin_code}，车辆类型：${vehicle_type}
【充电设置】预约开始时间：${scheduled_start_time}，插枪时间：${plug_in_time}
【故障现象】${charging_issue_type}
【充电环境】充电桩类型：${charger_type}，充电地点：${charging_location}
【车辆状态】预约时电量：${soc_when_scheduled}%，当前电量：${current_soc}%
【历史记录】是否成功预约过：${previous_success}，上次成功时间：${last_success_time}
【故障上报】车机上报ID：${headunit_report_id}，手机上报ID：${app_report_id}
【证据材料】是否提供故障视频：${has_video}，是否提供截图：${has_screenshot}
【远程指导】已尝试操作：${remote_troubleshooting_steps}
【处理进展】已转交技术部门：${transferred_to_tech}，预计回复时间：${estimated_response_time}
【客服备注】${remarks}"
