level1_name,level1_summary,level1_id,level2_name,level2_summary,level3_name,level3_summary
EVT001,道路救援,1,EVT001001,拖车服务,EVT001001001,标准拖车
EVT001,道路救援,1,EVT001001,拖车服务,EVT001001002,紧急拖车
EVT001,道路救援,1,EVT001002,现场维修,EVT001002001,电池更换
EVT001,道路救援,1,EVT001002,现场维修,EVT001002002,更换轮胎
EVT001,道路救援,1,EVT001002,现场维修,EVT001002003,送油服务
EVT002,保养预约,2,EVT002001,常规保养,EVT002001001,小保养
EVT002,保养预约,2,EVT002001,常规保养,EVT002001002,大保养
EVT002,保养预约,2,EVT002002,专项维修,EVT002002001,刹车系统
EVT002,保养预约,2,EVT002002,专项维修,EVT002002002,空调系统
EVT003,质量问题,3,EVT003001,车身问题,EVT003001001,漆面问题
EVT003,质量问题,3,EVT003001,车身问题,EVT003001002,钣金问题
EVT003,质量问题,3,EVT003002,动力系统,EVT003002001,发动机故障
EVT003,质量问题,3,EVT003002,动力系统,EVT003002002,电池问题
